978,i like the capital of grunge.,i like being in my car for long periods of time.,I listen to grunge in my car.
980,my mom has too many clothes.,i am sick of most animals.,The last animal my family had tore up all our clothes when we left it home alone one day.
981,my mom has too many clothes.,i am sick of most animals.,Her dogs make a mess and use them for their dog beds.
982,my mom has too many clothes.,i am sick of most animals.,"My mom has too many clothes and she also has too many pets, which drive me crazy. I'm sick of most animals because of it."
983,i enjoy painting.,my kitten has a name.,I like to paint pictures of my kitten.
985,i enjoy painting.,my kitten has a name.,My cat likes to watch when I am painting
986,i love squeezed oranges.,my sister has children.,"My sister has a couple of orange trees, and is always bringing some over."
987,i love squeezed oranges.,my sister has children.,I don't but my children do.
989,i am a musician with a day job.,lately i have been learning how to garden.,I have several different hobbies.
990,i am a musician with a day job.,lately i have been learning how to garden.,It's important that you do something you enjoy outside work.
991,i am a musician with a day job.,lately i have been learning how to garden.,i am learning how to garden and am a musician with a day job.
992," i have a lot of hair on my face , but none on my head.",i love writing stories.,A book about a person with a hairy face would make a good book.
993," i have a lot of hair on my face , but none on my head.",i love writing stories.,Having a hairy face in a ball head helps me create some interesting characters in my stories.
994," i have a lot of hair on my face , but none on my head.",i love writing stories.,I've lost a lot of hair over the years stressing about writer's block.
995,i dropped out of college.,i am in the army.,"I decided I couldn't afford college, so I went in the army instead."
996,i dropped out of college.,i am in the army.,I want to be a doctor.
998,i like reading horror novels.,i sing in the shower.,I like the horror movie psycho about the shower scene
999,i have three pets.,i love going to the gym.,"I have a pet dog, I go on runs with her in the morning. Do you like running?"
1000,i have three pets.,i love going to the gym.,It is sometimes hard to manage them all at once so I have to stay in great shape.
1001,i have three pets.,i love going to the gym.,I go to the gym so much and stay for so long that I had to ask a neighbor to watch my pets while I was gone.
1002,i have a fear of flying so i will not try.,my girl betrayed me with a man who i thought i was friends with.,I have learned to trust my gut instincts.
1003,i have a fear of flying so i will not try.,my girl betrayed me with a man who i thought i was friends with.,"Flying isn't that bad, the turbulence isn't that great, but I never really worry about it. How has your girlfriend been, I haven't seen her around lately."
1004,i have a fear of flying so i will not try.,my girl betrayed me with a man who i thought i was friends with.,"I never wanted to fly, but when my girl left me, I took a trip out of the country."
1005,i love history.,i am a technician.,"I studied history in college, but I work as a technician now."
1006,i try to avoid driving short distances when able.,i work at mcdonalds.,"I try to avoid driving short distances when able, so I got a job at the fast food place right across the street and now I work at McDonald's."
1007,i try to avoid driving short distances when able.,i work at mcdonalds.,"I wanted the job at mcdonalds because it's right next door, so I don't even have to drive to commute."
1008,i try to avoid driving short distances when able.,i work at mcdonalds.,I like to take public transportation to work.
1009,i like to take drives in the country.,i love to go out to eat with my family.,I like drives with the family also.
1010,i love ballet.,i like video games.,i don't really. i'm more of a video game person.
1011,i love ballet.,i like video games.,You're probably a lot more graceful than I am. I can't dance at all and don't watch it much.
1012,i have 3 kids.,i am terrified of spiders,I always have to kill a bug when there is one in the house.
1013,i have 3 kids.,i am terrified of spiders,My children kill insects for me.
1014,i have 3 kids.,i am terrified of spiders,One of my children is terrified of dolphins.  Are you or your children afraid of anything?
1015,i am a student.,i have 5 children.,"It's been a while since I was last in school, I'm married now and have five children."
1016,i am a student.,i have 5 children.,Four of my five children are currently in school as students.
1017,i am a student.,i have 5 children.,I attend college as an adult.
1018,i have raw talent for this.,i work as a clerk.,I do not get to show my talent at work.
1019,i have raw talent for this.,i work as a clerk.,Raw talent is important.  I have learned the importance of talent from my job.
1020,i have raw talent for this.,i work as a clerk.,I have talent as a clerk.
1021,i see some interesting people at my job.,i will be 26 this spring.,"I am ready to get a good job now, I'm about to turn 26 this spring."
1023,i see some interesting people at my job.,i will be 26 this spring.,"Sometimes it feels like everybody I work with has a more interesting life than I do, and they're all younger than 26!"
1024,i like bright colors.,i ride in a sporty vehicle.,My car is a bright color.
1025,i like bright colors.,i ride in a sporty vehicle.,My sporty vehicle has bright colors.
1026,i like bright colors.,i ride in a sporty vehicle.,"I like darker colors for everything. Even my car is black, what kind of car do you have? What color is it?"
