1225,i work out daily.,i own many cars.,I have three dogs.
1226,i like video games.,i love ballet.,"The only video game I like is the dance one. I love dance, especially ballet."
1227,i have several baby pets.,i enjoy educating the younger generations.,"It is nice to have any kind of ""understudy"" -- or one who can learn some stuff from you and enjoy such."
1228,i have several baby pets.,i enjoy educating the younger generations.,I bring my pets to schools to give talks.
1229,i have several baby pets.,i enjoy educating the younger generations.,I used to have a baby lizard.  It was fun teaching my little sister about it.
1230,i like to buy clothes.,i like numbers.,I buy clothes in pairs of two.
1231,i like to buy clothes.,i like numbers.,I like clothes that have numbers and letters on them.
1232,i like to buy clothes.,i like numbers.,I love to buy clothes especially ones that have numbers on them.
1234," a long time ago , i had a lot of pets.",i have a hard time seeing.,My only pet is a service dog because a degenerative illness makes it difficult for me to see.
1235," a long time ago , i had a lot of pets.",i have a hard time seeing.,"I used to have some pets, but it's hard to take care of them now because I'm going blind."
1236,my mother was a teacher.,i enjoy cooking.,The only thing my mother taught me was how to cook.
1238,i am trying to create my own startup company in the gaming industry.,my wife recently got laid off from her human resources job.,I have to supplement my household income.
1240,i love to clean.,i am a student.,Do you do cleaning as a job?
1241,i love to go hiking.,my favorite phone is as iphone.,I can't stand to be so far away from a phone signal. I just love the new iPhone.
1242,i love to go hiking.,my favorite phone is as iphone.,"I like to hike too, I use this app on my phone to find new trails. Do you have an Apple iPhone?"
1244,i enjoy eating meat from cows.,i like to listen to music.,I have to work off the unhealthy food I heat by walking on a treadmill and listening to music.
1245,i enjoy eating meat from cows.,i like to listen to music.,I like watching or listening something when eating
1246,i enjoy eating meat from cows.,i like to listen to music.,After meals I like to relax.
1247,my dreams are often bizarre.,i love to read.,What do you do in your spear time
1249,i enjoy relaxing and getting flowers.,i care about the environment.,I don't like to support flower growers.
1250,i enjoy relaxing and getting flowers.,i care about the environment.,I love the beauty of nature.
1252,i care about animals.,i enjoy sharing my voice.,"Me too, I joined a choir that helps raise money for wild life preservation, do you like to sing?"
1253,i care about animals.,i enjoy sharing my voice.,I love pets in a sense -- all of them too. Just each sound variation from pet-to-pet embodies the personable nature of their individuality.
1254,i care about animals.,i enjoy sharing my voice.,I advocate for animals when I can.
1255,i have lots of friends.,i do not like music.,I don't like to listen to music with my friends.
1257,i have lots of friends.,i do not like music.,We don't go to concerts much.
1258,i dream about moving abroad someday.,i do not do well in school.,I still have to finish school.
1259,i dream about moving abroad someday.,i do not do well in school.,I would love to study abroad in Spain. My grades have been really good this semester so I think I am going to apply.
1260,i dream about moving abroad someday.,i do not do well in school.,I'd love to drop out of school and move abroad.
1261,i am a great cook.,i hate the taste of cheese.,I stay away from one ingredient that I hate.
1263,i am a great cook.,i hate the taste of cheese.,I love a great burger.
1264,i love to go to the beach.,i have 2 cats.,I take my cats to the beach sometimes.
1265,i love to go to the beach.,i have 2 cats.,I'd like to but I can't leave my cats alone. I have two of them.
1266,i enjoy simple but filling foods.,i need things done my way.,I enjoy cooking but without interference.
1267,i enjoy simple but filling foods.,i need things done my way.,I know a place that sells pre-made foods with standard ingredients.
1268,i enjoy simple but filling foods.,i need things done my way.,"I'm with you, but it's hard to get that restaurants, so I cook for myself."
1269,my boyfriend is unemployed.,i have a 7 year old daughter.,Do you have children?
1270,my boyfriend is unemployed.,i have a 7 year old daughter.,Do you have any kids together?
1271,my boyfriend is unemployed.,i have a 7 year old daughter.,It's hard raising my daughter because I'm unemployed right now and I worry about having enough money for her.
1273,i prefer to listen to things more in the urban genre.,i like working with animals.,I like to listen to music when I am volunteering at the local animal shelter.
1274,i prefer to listen to things more in the urban genre.,i like working with animals.,I recently discovered that animals also enjoy music. The animals at the pound where I work always relax when I play music in the classical genre.
1275,we own several dogs.,my mother works in healthcare.,I take care of the dogs when my mom is at work.
1277,we own several dogs.,my mother works in healthcare.,I love having lots of dogs.  We can afford it because my mom is a doctor.
