913,i loved listening to louis armstrong as a kid.,i have a lot of pins and rods in my leg.,One day the music made me dance so hard that I fell.,in_domain
914,i loved listening to louis armstrong as a kid.,i have a lot of pins and rods in my leg.,"I play the trumpet, and was in marching band until my injury.",in_domain
915,i loved listening to louis armstrong as a kid.,i have a lot of pins and rods in my leg.,"I can't be as active as I once was because of the pins and rods, but I still enjoy being indoors listening to music.",in_domain
916,i start putting up ornaments and garlands early in december.,i enjoy using my car.,I have a truck for carrying supplies if you need it.,in_domain
917,i start putting up ornaments and garlands early in december.,i enjoy using my car.,"I mostly enjoy driving around to look at them, but rarely put up my own.",in_domain
918,i start putting up ornaments and garlands early in december.,i enjoy using my car.,I love decorating for december and decorate my car.,in_domain
919,i like watching sports.,i am not into having salads or even berries.,"I try to participate in sports as much as I can for heath, as I eat like crap.",in_domain
920,i like watching sports.,i am not into having salads or even berries.,You should come to our superbowl party. So many wings and sandwiches. I'm not into salads or berries.,in_domain
921,i like watching sports.,i am not into having salads or even berries.,I'm not into sports or anything healthy.,in_domain
922,i like watching sports.,i am not into having salads or even berries.,I get hungry when watching sports. I don't like eating healthy produce.,in_domain
923,i like watching sports.,i am not into having salads or even berries.,me too. we watched the soccer game last week over a dinner of salad and fruit.,in_domain
924,i like watching sports.,i am not into having salads or even berries.,Watching sports makes me want to get in shape.,in_domain
925,my parent is a body builder.,i prefer to be financially comfortable.,You should follow in his footstep.,in_domain
926,my parent is a body builder.,i prefer to be financially comfortable.,"My dad did that for a while, but it wasn't good money.  I want something that pays more.",in_domain
927,my parent is a body builder.,i prefer to be financially comfortable.,That job doesn't pay well.,in_domain
928,my mom is a clothing designer and even has a line.,i love the man who paints landscapes on television.,I love fashion and any other kind of art.,in_domain
929,my mom is a clothing designer and even has a line.,i love the man who paints landscapes on television.,My mom paints by watching others.,in_domain
930,my mom is a clothing designer and even has a line.,i love the man who paints landscapes on television.,I love all kinds of art.  I love watching the man paint landscapes on television.,in_domain
931,older musical films are the best.,i spend a lot of time using my xbox.,I don't even need a VCR to watch them.,in_domain
932,older musical films are the best.,i spend a lot of time using my xbox.,I like newer technology.  I like to play my xBox.,in_domain
933,older musical films are the best.,i spend a lot of time using my xbox.,I watch musicals on my game console.,in_domain
934,i want to help people.,my spouse works putting out fires.,I admire firefighters.,in_domain
935,i want to help people.,my spouse works putting out fires.,I end up messing up.,in_domain
936,i want to help people.,my spouse works putting out fires.,I wish I was more altruistic.  Even my spouse has a job helping people.,in_domain
937,i want to help people.,my spouse works putting out fires.,I have a big heart.  My spouse does also because they are a firefighter.,in_domain
938,i want to help people.,my spouse works putting out fires.,My wife likes to help people too. She's a firefighter.,in_domain
939,i want to help people.,my spouse works putting out fires.,my husband helps people at his job.,in_domain
940,i want to help people.,my spouse works putting out fires.,I'm a naturally helpful person.  my wife is annoyed by this because she has to end up helping too.,in_domain
941,i want to help people.,my spouse works putting out fires.,I think helping people is noble.  My husband is a fire fighter.,in_domain
942,i want to help people.,my spouse works putting out fires.,It is a noble thing to want to help people.  I admire people like you and my husband who work at helping people.,in_domain
943,my favorite clothes that have warm and bright tones.,i am a swimmer and started as a kid.,I used to have a very bright and colorful swimsuit.,in_domain
944,my favorite clothes that have warm and bright tones.,i am a swimmer and started as a kid.,The kind of colors you find on swimwear.,in_domain
945,my favorite clothes that have warm and bright tones.,i am a swimmer and started as a kid.,I save my bright color wearing for my bathing suits.,in_domain
946,my favorite clothes that have warm and bright tones.,i am a swimmer and started as a kid.,That sounds like the colors I wear on my swimsuit.  I've been swimming since I was a kid.,in_domain
947,my favorite clothes that have warm and bright tones.,i am a swimmer and started as a kid.,I always stand out in the pool because my swimsuit is a bright and warm color.,in_domain
948,my favorite clothes that have warm and bright tones.,i am a swimmer and started as a kid.,I just bought a new bright swimsuit.,in_domain
949,my job is to drop off parcels at homes or offices.,i enjoy chocolate bars and gummy bears.,I like to order my groceries that way.,in_domain
950,my job is to drop off parcels at homes or offices.,i enjoy chocolate bars and gummy bears.,I am expecting a delivery of chocolates at my door anytime now.,in_domain
951,my job is to drop off parcels at homes or offices.,i enjoy chocolate bars and gummy bears.,I love when I get parcels.  I order a lot of candies like chocolate bars and gummy bears.,in_domain
952,my job is to drop off parcels at homes or offices.,i enjoy chocolate bars and gummy bears.,I drive around a lot and that gives me too much time to snack while I'm in my car.,in_domain
954,my job is to drop off parcels at homes or offices.,i enjoy chocolate bars and gummy bears.,While I am driving I like to snack.,in_domain
