140,height is missing from my stature.,i spend my spare time in novels.,Being short gave me a lot of time in the library growing up.,My parents own a home on the hill next to their old school.  They say it's because of my height that they have their own high school.,If I had to grow taller I could be a basketball player.,I grew up in a house with short people.,I was always short because of my parents and now I'm 5 foot and growing taller.,"I was born with a short stature, but grew taller as a result of malnutrition."
141,height is missing from my stature.,i spend my spare time in novels.,I like to read in my free time because I'm very tall in real life and find it awkward moving around the world.,I'm just taller than average.,Being short has its advantages.,I am more of a slender person.,I think being a taller person makes me more open to others and more comfortable around them.,Height is also missing from my stature.  I have always liked taller women and I'm happy to have found one.
143,i spend a lot of time with my parents.,i like to grow plants.,I try to. My parents are farmers and instilled a love of plant in me. I enjoy gardening and growing plants.,I like to spend time with my parents because it lets me be creative and have fun.,They are the ones who taught me to be a ninja.,if you don't have any parents around then you can really be a ninja.,"I wish I had parents, I'd be a ninja.",I think I am a great parent.
146,i have a fair complexion.,i am a retired colonel.,Your complexion is lovely and I wish I was able to maintain such a complexion in the military.,I have to compete with my friends at the gym to get them to notice me.,I'm a natural beauty that doesn't need makeup.,How do you compete with other girls?  I have a lot of competition with my complexion.,I think it's because of my complexion that I'm so good at everything.,I think you have to be very pretty to compete with other girls at the gym.
147,i have a fair complexion.,i am a retired colonel.,I have a rough complexion because I used to be in the army.,My skin tone is darker than my mario skin tone.,I like to play video games and drink a beer.,I like to go to the beach when I am not playing tennis.,"I play on a computer.  For some reason, I always look like I have a hard time playing on my phone.",That sounds like a challenge.  I like to spend the day beating paths in my favorite games instead of going to the gym.
148,i have a fair complexion.,i am a retired colonel.,"Luckily I don't, as I spent most of my time outdoors.  This was true especially while I was in the military.","My family think that I am too white, but I am really more of a pale brown color.","I think my complexion is beautiful, but I have dark hair.",I like to focus on my skin tone,I don't think I have a good complexion because I'm not attracted to guys.,When I was growing up I dyed my hair pink.
149,i have three dogs at home.,i have a bicycle.,I like to take my dogs on walks or ride bicycles in the park.,I adopted them from the streets because I couldn't afford their care.,I adopted all of my dogs when I was a toddler.,I adopted my dogs from the shelter I was raised in because my mom couldn't afford to take care of them.,I love my three dogs.  They are the best.,I adopted my dogs from a neighbor who had none.
150,i have three dogs at home.,i have a bicycle.,Wow! That must be hard to walk them! Do you ride a skateboard or anything when you walk you dogs?,I can fix them all but gasoline.,"I do not have any dogs, but I can fix them all.",I am willing to pay for quality.,I like to clean my diesel engines.,I can fix diesel engines for my dogs.
151,i took flight classes.,my house is in a high altitude location.,i love seeing everything from above,When I was a kid I flew airplanes into buildings in the south.,I learned how to fly when I was a youngling.,I am from the south. I flew out of Florida.,I used to fly for Southwest.,I learned to fly by watching videos on YouTube.
152,i took flight classes.,my house is in a high altitude location.,I couldn't get into sports because it's hard to breath in the higher altitude where I live.,I remember the whole thing but I can't memorize the lines.,I got a good feel for what's going on in the cabin.,I learned to fly by playing the piano.,I'm a pilot.,I learned some lines while flying.
